filename,width,height,class,xmin,ymin,xmax,ymax
1234optimized.png,825,550,bindweed,220,200,286,263
1234optimized.png,825,550,bindweed,274,138,343,209
1234optimized.png,825,550,bindweed,469,155,527,205
1234optimized.png,825,550,bindweed,503,230,551,272
1234optimized.png,825,550,bindweed,478,311,546,360
1234optimized.png,825,550,bindweed,568,310,629,360
1234optimized.png,825,550,bindweed,621,341,675,396
1552f1.png,300,225,bindweed,144,81,180,117
1552f1.png,300,225,bindweed,157,116,218,174
40.png,3426,2653,clover,440,953,2869,2553
40.png,3426,2653,clover blossom white,1485,479,2507,1350
60.png,600,450,clover blossom white,198,107,349,269
60.png,600,450,clover blossom white,50,9,149,92
60.png,600,450,clover,353,262,499,394
60.png,600,450,clover,350,55,469,160
60.png,600,450,clover,196,222,313,330
60.png,600,450,clover,281,278,376,401
60.png,600,450,clover,1,359,106,450
60.png,600,450,clover,29,283,153,390
81.png,1200,628,clover blossom purple,115,79,262,185
81.png,1200,628,clover blossom purple,421,1,542,108
81.png,1200,628,clover blossom purple,138,32,234,90
81.png,1200,628,clover blossom purple,14,369,165,500
81.png,1200,628,clover blossom purple,32,308,163,400
81.png,1200,628,clover blossom purple,484,139,563,218
81.png,1200,628,clover blossom purple,689,110,756,200
81.png,1200,628,clover blossom purple,453,337,593,479
81.png,1200,628,clover blossom purple,641,382,749,499
81.png,1200,628,clover blossom purple,894,451,967,535
81.png,1200,628,clover blossom purple,1007,437,1142,575
81.png,1200,628,clover blossom purple,1027,363,1149,459
81.png,1200,628,clover blossom purple,831,80,967,204
81.png,1200,628,clover blossom purple,904,148,1015,273
8d91951f19fdd9c05f0a0c912e90de3d.png,479,640,bull thistle,124,23,263,190
bindweed (1).png,1600,1200,bindweed,101,353,166,421
bindweed (1).png,1600,1200,bindweed,94,102,164,170
bindweed (1).png,1600,1200,bindweed,281,85,341,143
bindweed (1).png,1600,1200,bindweed,298,147,350,213
bindweed (1).png,1600,1200,bindweed,183,417,260,496
bindweed (1).png,1600,1200,bindweed,66,562,103,610
bindweed (1).png,1600,1200,bindweed,243,847,318,917
bindweed (1).png,1600,1200,bindweed,329,527,385,581
bindweed (1).png,1600,1200,bindweed,127,274,169,315
bindweed (1).png,1600,1200,bindweed,718,518,798,580
bindweed (1).png,1600,1200,bindweed,809,609,889,688
bindweed (1).png,1600,1200,bindweed,537,904,613,980
bindweed (1).png,1600,1200,bindweed,661,987,734,1067
bindweed (1).png,1600,1200,bindweed,848,856,924,931
bindweed (1).png,1600,1200,bindweed,952,182,1017,233
bindweed (1).png,1600,1200,bindweed,969,92,1046,167
bindweed (1).png,1600,1200,bindweed,1226,368,1300,441
bindweed (1).png,1600,1200,bindweed,1183,687,1251,754
bindweed (1).png,1600,1200,bindweed,1004,705,1083,770
bindweed (1).png,1600,1200,bindweed,1038,504,1096,568
bindweed (1).png,1600,1200,bindweed,1027,340,1078,378
bindweed (1).png,1600,1200,bindweed,881,496,928,548
bindweed (1).png,1600,1200,bindweed,917,566,980,620
bindweed (1).png,1600,1200,bindweed,866,952,931,1022
bindweed (1).png,1600,1200,bindweed,1466,1094,1529,1153
bindweed (1).png,1600,1200,bindweed,1225,858,1304,906
bindweed (1).png,1600,1200,bindweed,855,1,922,27
bull-thistle-05.png,552,800,bull thistle,184,340,377,587
bull-thistle-cirsium-vulgare-flowering.png,600,800,bull thistle,3,264,55,324
bull-thistle-cirsium-vulgare-flowering.png,600,800,bull thistle,1,36,26,126
bull-thistle-cirsium-vulgare-flowering.png,600,800,bull thistle,1,7,52,73
bull-thistle-cirsium-vulgare-flowering.png,600,800,bull thistle,62,1,116,46
bull-thistle-cirsium-vulgare-flowering.png,600,800,bull thistle,102,12,156,82
bull-thistle-cirsium-vulgare-flowering.png,600,800,bull thistle,246,83,337,179
bull-thistle-cirsium-vulgare-flowering.png,600,800,bull thistle,266,149,473,377
bull-thistle-cirsium-vulgare-flowering.png,600,800,bull thistle,463,64,548,169
bull-thistle-cirsium-vulgare-flowering.png,600,800,bull thistle,126,716,299,800
bullthistle-35.png,1381,1037,bull thistle,477,9,1072,755
download (4).png,264,191,yellow wood sorrel,102,6,128,28
download (4).png,264,191,yellow wood sorrel,99,132,124,157
